0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.06930022725 2:0.002 3:6.1923432977 4:-46.0613842244 5:-12.8023509419
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.85127665175 2:0.001 3:1.78615000199 4:-45.877412974 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.28089658369 2:0.002 3:4.81936770597 4:-44.9643629009 5:-14.8535188264
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
1 1:1.22880361308 2:0.002 3:6.86511076802 4:-45.5906182761 5:-12.8023509419
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.251282051282 2:0.001 3:0.707874568206 4:-47.6709132339 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.625088589653 2:0.001 3:1.45116057054 4:-46.9758235605 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.589769307924 2:0.001 3:1.39230620615 4:-46.7542980827 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.286549707602 2:0.001 3:0.791290229271 4:-47.6701075853 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.647577092511 2:0.001 3:1.48762563103 4:-47.2623338356 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.59756097561 2:0.001 3:1.40546026187 4:-47.2627601026 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.504 2:0.001 3:2.61561814967 4:-46.9777213121 5:-18.0403713629
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.358099878197 2:0.001 3:0.950793176175 4:-47.6689595342 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.18722041011 2:0.004 3:7.56395200644 4:-44.5109942808 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.257443082312 2:0.001 3:1.52349657048 4:-47.6707566308 5:-18.0403713629
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.00808876755 2:0.002 3:4.8303854077 4:-45.4781989301 5:-12.8023509419
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.421203438395 2:0.001 3:1.08160700243 4:-47.6682700704 5:-20.1820143421
0 1:0.326666666667 2:0.001 3:0.882259726432 4:-47.66940211 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.27476635514 2:0.001 3:2.53817900211 4:-47.6703538246 5:-15.9892034784
1 1:0.60204778157 2:0.001 3:4.69556933757 4:-46.9761260985 5:-15.9892034784
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.612925642808 2:0.001 3:1.43111493858 4:-46.9759804435 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.506605399196 2:0.001 3:1.2455431432 4:-46.9776709758 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.14139144444 2:0.002 3:6.44482952545 4:-46.0605322016 5:-10.5625159366
0 1:0.366812227074 2:0.001 3:0.969380110446 4:-47.2662251852 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
1 1:0.867896678967 2:0.001 3:6.0090408914 4:-45.7972133904 5:-15.9892034784
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.345882352941 2:0.001 3:0.924432753508 4:-47.6691220215 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.219076005961 2:0.001 3:0.628710442243 4:-47.6718746864 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.229508196721 2:0.001 3:0.654676140941 4:-47.6715338119 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.367041198502 2:0.002 3:2.92089712346 4:-46.9866774569 5:-10.6607079627
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.290801186944 2:0.001 3:0.801123993513 4:-47.6700236263 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.416430594901 2:0.001 3:1.07201403566 4:-47.668314928 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.460093896714 2:0.001 3:1.15803192835 4:-47.6679391832 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.509733393329 2:0.002 3:2.38164190691 4:-46.5805873976 5:-14.8535188264
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.339884393064 2:0.001 3:0.911363487436 4:-47.6692060563 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.311770943796 2:0.001 3:0.848952291633 4:-47.6696429234 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.565928777671 2:0.001 3:1.35144187305 4:-47.263068472 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.425778421434 2:0.001 3:1.09075765389 4:-47.2649838381 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.25 2:0.001 3:0.704778906829 4:-47.6709467885 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.555240793201 2:0.001 3:1.3328141422 4:-47.2631805828 5:-20.1820143421
0 1:1.05457558759 2:0.002 3:6.03783185179 4:-46.0615747587 5:-10.5625159366
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
1 1:1.28507569445 2:0.004 3:8.49592629439 4:-44.9098868378 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.577036310108 2:0.002 3:3.44056895214 4:-46.9801616828 5:-12.8023509419
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.9150202977 2:0.001 3:6.21169071975 4:-45.1846186743 5:-15.9892034784
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
1 1:1.54940711462 2:0.004 3:9.42016537211 4:-45.5945228527 5:0.004
0 1:1.06653294554 2:0.003 3:4.84997011365 4:-45.3767168148 5:-7.37566340013
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.915056412917 2:0.001 3:6.21184299639 4:-45.1439478764 5:-15.9892034784
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.875217067725 2:0.001 3:6.04104894252 4:-45.7970228651 5:-15.9892034784
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.460093896714 2:0.002 3:2.83601850532 4:-46.9830589614 5:-12.8023509419
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
1 1:0.79271991911 2:0.001 3:5.66850649028 4:-46.1653751208 5:-15.9892034784
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.420600858369 2:0.001 3:1.08039850298 4:-47.6682756777 5:-20.1820143421
0 1:1.52841254111 2:0.003 3:9.69467469757 4:-44.6305824442 5:-3.18285253642
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.640603566856 2:0.002 3:2.66289216713 4:-46.0710003263 5:-12.7041589158
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:2.08643742672 2:0.003 3:9.50692062212 4:-43.3967246884 5:-7.37566340013
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.28323699422 2:0.001 3:0.783595348598 4:-47.6701747475 5:-20.1820143421
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
1 1:1.36372584287 2:0.004 3:8.4669027171 4:-44.5060994273 5:0.004
0 1:0.614206128134 2:0.001 3:4.76284775199 4:-46.9759636358 5:-15.9892034784
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.461176470588 2:0.001 3:2.44563696618 4:-47.2643905789 5:-18.0403713629
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:2.02197150833 2:0.004 3:11.6154565953 4:-43.937572606 5:0.004
1 1:1.16164556962 2:0.002 3:6.1400933801 4:-45.8792307871 5:-12.8023509419
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:1.09588170648 2:0.003 3:7.54005161586 4:-45.5976786455 5:-3.18285253642
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0 2:0 3:0 4:-48.3599751278 5:-23.3688668785
0 1:0.410041841004 2:0.001 3:1.05909820391 4:-47.668376604 5:-20.1820143421
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.586251703839 2:0.002 3:1.40917358461 4:-70.7580732021 5:-17.3379207846
0 1:0.383812010444 2:0.001 3:1.93653969387 4:-71.84863886 5:-18.0625801568
0 1:1.06979444896 2:0.002 3:3.52811278041 4:-70.7505939628 5:-16.3460875134
0 1:0.296072507553 2:0.001 3:0.524886321954 4:-71.84991043 5:-20.9029598695
0 1:0.330337078652 2:0.001 3:0.792668162503 4:-71.8493336625 5:-20.6972612875
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.371681415929 2:0.001 3:1.01523748606 4:-71.84877898 5:-20.0187729679
0 1:0.759908098794 2:0.001 3:3.21142839139 4:-70.2412391592 5:-19.0269396967
0 1:0.873699851412 2:0.002 3:1.70877728571 4:-71.1562721907 5:-18.0164091042
0 1:0.509532062392 2:0.001 3:2.42161180699 4:-71.1576026075 5:-19.0269396967
0 1:1.25399819891 2:0.003 3:4.20744997815 4:-69.7749788348 5:-12.7810484285
1 1:0.826958700273 2:0.002 3:2.95018349355 4:-70.7532395252 5:-16.3460875134
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:2.01510145699 2:0.004 3:7.02930799415 4:-66.756786129 5:-6.4455898501
1 1:1.09172690649 2:0.002 3:3.89732035664 4:-68.9111174618 5:-16.3460875134
1 1:1.65052631579 2:0.004 3:5.34626404292 4:-67.9892703319 5:-9.89449766327
0 1:0.503424657534 2:0.001 3:2.39987939334 4:-71.4437789296 5:-19.0269396967
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.272980501393 2:0.001 3:0.490251246507 4:-71.8503805573 5:-20.9029598695
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.778464254192 2:0.003 3:2.52583400157 4:-70.472156175 5:-13.4595367481
0 1:0 2:0 3:0 4:-72.5399626917 5:-23.5838120528
0 1:0.394101876676 2:0.001 3:0.662515750322 4:-71.8485267499 5:-20.9029598695
0 1:0.307210031348 2:0.001 3:0.746606786191 4:-71.8497088791 5:-20.6972612875
0 1:1.07915392228 2:0.002 3:4.01885078051 4:-69.289309566 5:-16.1403889314
