0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.40142169394 2:0.003 3:5.62141597765 4:-92.4563579124 5:-18.0456868746
0 1:0.599592114208 2:0.001 3:2.23563838428 4:-94.6454665969 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.00512820513 2:0.002 3:3.14189676736 4:-93.9554985511 5:-28.1429813615
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.14126050793 2:0.003 3:4.16374221099 4:-94.2428333052 5:-23.3266057289
1 1:0.72107107881 2:0.002 3:2.30033663642 4:-94.2451847448 5:-24.7511689389
0 1:0.334851936219 2:0.001 3:1.42867145662 4:-94.9330926534 5:-28.1400513468
0 1:0.369811320755 2:0.001 3:1.39819983347 4:-96.0287889613 5:-31.5635085266
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.481572481572 2:0.001 3:1.90253334706 4:-94.9336415423 5:-28.1400513468
0 1:0.532608695652 2:0.001 3:2.05132773317 4:-95.3371705804 5:-31.5318637694
1 1:0.924356916713 2:0.003 3:3.73830423011 4:-94.2468296565 5:-22.7390961874
0 1:0.548507462687 2:0.001 3:2.09616549782 4:-95.6232285759 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.12491346696 2:0.002 3:3.3053944764 4:-94.2379734251 5:-24.7511689389
0 1:0.562141491396 2:0.002 3:1.85591325754 4:-95.3404390395 5:-28.1746261187
0 1:0.40081799591 2:0.001 3:1.65077261367 4:-95.625440031 5:-31.5318637694
1 1:0.853624627607 2:0.002 3:3.3832132674 4:-93.7355173671 5:-23.3236757141
0 1:0.335233751425 2:0.001 3:1.43301817756 4:-95.3385465581 5:-27.7345862387
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.525939177102 2:0.001 3:2.03659404572 4:-96.0274654754 5:-31.1263986613
0 1:0 2:0 3:0 4:-96.0289458689 5:-32.5509618713
0 1:0.629550321199 2:0.002 3:2.17152334098 4:-95.3391850508 5:-28.1429813615
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.920933913257 2:0.002 3:3.05989734963 4:-94.6456346354 5:-28.1429813615
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.272980501393 2:0.001 3:1.44244495461 4:-96.0303681212 5:-30.5388891199
0 1:0.449541284404 2:0.001 3:1.80516840519 4:-94.2414685486 5:-28.1400513468
0 1:1.3388758942 2:0.004 3:4.98854759204 4:-92.8643637887 5:-15.5555275389
0 1:0.57874015748 2:0.001 3:2.17953571649 4:-95.1144857729 5:-31.5318637694
0 1:0.445229681979 2:0.001 3:1.79181760733 4:-95.3389875379 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.415254237288 2:0.001 3:1.7009164873 4:-96.0283012699 5:-31.1263986613
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.54394079556 2:0.002 3:1.92155158599 4:-95.3408307498 5:-28.1429813615
0 1:0.920049384503 2:0.002 3:3.56416356244 4:-94.2422856038 5:-26.7154881368
0 1:0.407484407484 2:0.001 3:1.67236310017 4:-95.6253058035 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0285031021 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.232594936709 2:0.001 3:0.949052078743 4:-96.0314139212 5:-31.5635085266
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.698337292162 2:0.002 3:2.36398976427 4:-93.8455231575 5:-24.7511689389
0 1:0.494117647059 2:0.001 3:1.93981434186 4:-95.6238897255 5:-31.5318637694
0 1:0.342657342657 2:0.001 3:1.45578097192 4:-96.0291419687 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.381818181818 2:0.001 3:1.58839870021 4:-96.0286488444 5:-31.5318637694
0 1:0.497041420118 2:0.001 3:1.94843573893 4:-94.9332158864 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.558404558405 2:0.001 3:2.12372753551 4:-95.6231220787 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.281609195402 2:0.001 3:0.741474379758 4:-96.0301834547 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.523442136499 2:0.001 3:2.42353597961 4:-95.3373328432 5:-30.5388891199
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.692307692308 2:0.003 3:2.81719502931 4:-94.6545089354 5:-22.7707409447
0 1:0.210450966356 2:0.001 3:0.963209757946 4:-95.3443638653 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.222896133434 2:0.001 3:0.914598042881 4:-96.0317213014 5:-31.5635085266
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.79674796748 2:0.003 3:3.06327696073 4:-94.6517073997 5:-23.3266057289
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.224598930481 2:0.001 3:1.02168006945 4:-96.0316654211 5:-31.1263986613
1 1:1.10036083697 2:0.003 3:4.03506280533 4:-93.0466512918 5:-19.9347933063
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.385826771654 2:0.001 3:0.959737193006 4:-96.0286040029 5:-32.5538918861
1 1:0.991988232024 2:0.002 3:3.26059820246 4:-92.7427690399 5:-24.7511689389
0 1:0.391478029294 2:0.001 3:0.970885143506 4:-95.3371344294 5:-29.1620794634
1 1:0.419700214133 2:0.001 3:2.04822356633 4:-95.6250708622 5:-30.5388891199
0 1:0 2:0 3:0 4:-96.0299371796 5:-32.5509618713
0 1:0.611544461778 2:0.001 3:2.26729685173 4:-95.1138759332 5:-31.5318637694
0 1:0.378378378378 2:0.001 3:1.57697137144 4:-96.0286880791 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.0292820165 5:-32.5509618713
0 1:0.368883312422 2:0.001 3:0.925909598086 4:-96.0288001698 5:-32.5538918861
0 1:0.408901251739 2:0.001 3:1.00483959661 4:-96.0283629452 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.772767250801 2:0.002 3:2.70402049931 4:-94.42678807 5:-28.1429813615
0 1:0.325581395349 2:0.001 3:1.39617210592 4:-95.3388378257 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.316810344828 2:0.001 3:1.40289835438 4:-96.0295340531 5:-31.0611207686
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0312685813 5:-32.5509618713
1 1:0.528776978417 2:0.001 3:1.22264392407 4:-95.6234527434 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.0301890511 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.462264150943 2:0.001 3:1.84422252934 4:-94.5287475668 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.605353466026 2:0.001 3:2.25094348813 4:-95.3360564116 5:-31.5318637694
0 1:0.762893285761 2:0.001 3:3.15843031988 4:-93.1429793992 5:-27.1470766972
0 1:0.694214876033 2:0.001 3:1.48414565117 4:-95.6219666965 5:-32.5538918861
1 1:1.09452221546 2:0.002 3:3.88304332027 4:-94.9303796028 5:-27.150006712
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.4704 2:0.001 3:1.87287272171 4:-96.0278357793 5:-31.1263986613
1 1:0.427325581395 2:0.001 3:1.04007718428 4:-96.0281891233 5:-32.5538918861
0 1:0.659192825112 2:0.002 3:2.25535052878 4:-94.2426316675 5:-24.7511689389
0 1:0.831683168317 2:0.002 3:2.71741016092 4:-94.6449864774 5:-24.7511689389
0 1:0.277358490566 2:0.001 3:0.732028846258 4:-96.0302729942 5:-32.5538918861
1 1:0.846043165468 2:0.002 3:2.75400827756 4:-92.3556607407 5:-24.7511689389
0 1:0.389920424403 2:0.001 3:0.967819190421 4:-96.0285591593 5:-32.5538918861
0 1:0.49081803005 2:0.001 3:1.9300542697 4:-94.5279188112 5:-28.1400513468
1 1:1.2847778587 2:0.002 3:3.75393377151 4:-93.9512212171 5:-28.1429813615
1 1:0.891710628553 2:0.003 3:3.41666987879 4:-93.5586402135 5:-19.3472837648
0 1:0.627534685165 2:0.001 3:2.309094273 4:-95.6224716393 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.535844471446 2:0.001 3:2.31076775177 4:-95.3371146217 5:-30.6647854544
0 1:0.579881656805 2:0.001 3:1.30786377084 4:-95.6229034437 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:1.18505424059 2:0.003 3:4.74711304799 4:-93.5528769176 5:-21.3432477199
1 1:0.393837910248 2:0.001 3:1.62800333624 4:-94.5312205918 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.693396226415 2:0.001 3:2.47482765227 4:-94.6432359488 5:-28.1400513468
0 1:0.41554770318 2:0.001 3:1.53360933588 4:-95.6251491821 5:-31.5635085266
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.814905441274 2:0.002 3:2.46134426265 4:-93.9577041385 5:-24.7511689389
0 1:0.277882797732 2:0.001 3:0.733196356379 4:-94.2419610602 5:-29.1620794634
0 1:0.431085043988 2:0.001 3:1.04718477323 4:-96.0281554769 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.704707611285 2:0.002 3:2.47071335191 4:-94.9352649235 5:-28.1429813615
1 1:0.345070422535 2:0.001 3:0.877317014217 4:-96.0291083543 5:-32.5538918861
0 1:0.760870660191 2:0.002 3:3.14729994306 4:-94.244126825 5:-23.3236757141
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.332203389831 2:0.001 3:0.8505349037 4:-96.0292932195 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.08828859571 2:0.002 3:3.06040476952 4:-93.3285110949 5:-28.1429813615
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.881832805264 2:0.002 3:3.9333199745 4:-94.9324987875 5:-26.1279785953
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0280545308 5:-32.5509618713
0 1:0.841442472811 2:0.001 3:2.81333543162 4:-94.2365030829 5:-28.1400513468
0 1:0.505154639175 2:0.001 3:1.97222769204 4:-95.623744086 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:1.0661831369 2:0.002 3:3.28270418101 4:-94.5268543645 5:-28.1429813615
0 1:0.316129032258 2:0.001 3:1.36269373393 4:-96.0295452533 5:-31.5318637694
0 1:0.410041841004 2:0.001 3:1.00704077864 4:-95.3367532079 5:-29.1620794634
1 1:1.1202978314 2:0.003 3:4.19384380681 4:-93.8404750653 5:-22.7390961874
0 1:0.245409015025 2:0.001 3:1.10071244219 4:-95.3421396248 5:-28.1400513468
1 1:0.397297297297 2:0.001 3:0.982295118483 4:-96.0284806783 5:-32.5538918861
0 1:0.337543053961 2:0.001 3:0.861694686879 4:-96.029214796 5:-32.5538918861
0 1:0.686514886165 2:0.001 3:2.45797860538 4:-95.1126999632 5:-31.5318637694
0 1:0.820083682008 2:0.002 3:2.69119029071 4:-95.3367532079 5:-27.7375162534
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.817272558657 2:0.002 3:2.80278033043 4:-93.9576369846 5:-24.7511689389
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.414376321353 2:0.001 3:1.01538181215 4:-94.9358579687 5:-29.1620794634
1 1:0.571984435798 2:0.001 3:2.1611171048 4:-96.0272129168 5:-31.5318637694
0 1:0.754813863928 2:0.002 3:2.52005819018 4:-94.6461973552 5:-24.3457038308
0 1:0 2:0 3:0 4:-95.6263567699 5:-32.5509618713
0 1:0.19972826087 2:0.001 3:0.945358363503 4:-96.0325758806 5:-31.0611207686
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.4375 2:0.002 3:1.89821073993 4:-95.3437717213 5:-26.747132894
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0309498776 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.647933884298 2:0.001 3:2.36151311182 4:-95.1132713214 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0293828388 5:-32.5509618713
0 1:0.496621621622 2:0.001 3:1.16678709505 4:-95.6238561183 5:-32.5538918861
0 1:0.573658536585 2:0.001 3:1.29771098222 4:-95.6229651148 5:-32.5538918861
0 1:0.883606557377 2:0.001 3:3.47292928119 4:-94.2366090826 5:-30.5388891199
0 1:0 2:0 3:0 4:-95.6224772484 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.999194816868 2:0.002 3:4.02296014222 4:-93.5525932252 5:-26.2538749299
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.278937381404 2:0.001 3:0.73554258472 4:-95.3405285801 5:-29.1620794634
1 1:0.641221374046 2:0.001 3:1.40477957357 4:-94.9302337562 5:-29.1620794634
0 1:0 2:0 3:0 4:-96.0316486564 5:-32.5509618713
0 1:0.347517730496 2:0.001 3:0.882368743666 4:-96.0290747388 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0308100632 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.0300043515 5:-32.5509618713
0 1:0.267272727273 2:0.001 3:1.2167112271 4:-96.030496808 5:-31.0611207686
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.33831990794 2:0.001 3:0.863312892864 4:-96.0292035922 5:-32.5538918861
0 1:0.280802292264 2:0.001 3:0.73968481971 4:-96.030200244 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.352941176471 2:0.001 3:1.4911498002 4:-96.0290019013 5:-31.5318637694
0 1:0.460815047022 2:0.001 3:1.83979993334 4:-95.3358671479 5:-28.1400513468
0 1:0.231861198738 2:0.001 3:1.05029269435 4:-96.0314362793 5:-31.1263986613
0 1:0.302158273381 2:0.001 3:0.786508324123 4:-96.0297860262 5:-32.5538918861
1 1:0.615320217664 2:0.001 3:2.27722342595 4:-94.9325165228 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.630268199234 2:0.002 3:1.94571243134 4:-94.2481046817 5:-24.7828136961
0 1:0.473811442385 2:0.002 3:1.70985159041 4:-95.3426204491 5:-27.7375162534
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.544444444444 2:0.002 3:1.80646102341 4:-95.3408195592 5:-28.1746261187
1 1:0.806911111913 2:0.002 3:2.52770042554 4:-94.9335183354 5:-28.1429813615
0 1:0.256544502618 2:0.001 3:0.685117906781 4:-96.030754132 5:-32.5538918861
0 1:0.41466854725 2:0.001 3:1.69903702157 4:-96.0283068769 5:-31.1263986613
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.278145695364 2:0.001 3:0.733781509098 4:-96.0302562062 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.482768947363 2:0.002 3:1.81844015617 4:-94.2552080524 5:-24.7511689389
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.434268833087 2:0.001 3:1.05318239507 4:-96.0281274373 5:-32.5538918861
0 1:0.552631578947 2:0.001 3:2.10768289067 4:-95.6231837363 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.552631578947 2:0.001 3:2.10768289067 4:-95.6231837363 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.675862068966 2:0.002 3:2.58504752169 4:-93.4409962929 5:-23.7581942893
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.284607938045 2:0.001 3:1.24848913296 4:-96.0301218916 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.0285087079 5:-32.5509618713
0 1:0 2:0 3:0 4:-96.0281779079 5:-32.5509618713
1 1:0.328491620112 2:0.001 3:0.84273898341 4:-96.0293492325 5:-32.5538918861
1 1:1.0591159016 2:0.003 3:4.10363129308 4:-92.8675056341 5:-19.3472837648
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.236905721193 2:0.001 3:1.07002679507 4:-96.0312853523 5:-31.1263986613
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.395693135935 2:0.001 3:0.979156795421 4:-95.3370447368 5:-29.1620794634
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.976203652463 2:0.002 3:3.07368021959 4:-93.2672922017 5:-24.7511689389
0 1:0.224427480916 2:0.001 3:0.920063768237 4:-96.0316710093 5:-31.5635085266
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.540441176471 2:0.002 3:1.91107583747 4:-94.2459233881 5:-24.7511689389
0 1:1.20256548032 2:0.002 3:3.71032587072 4:-93.5462732602 5:-24.7511689389
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.387351778656 2:0.002 3:1.431634408 4:-95.3457150847 5:-28.1429813615
1 1:0.559644670051 2:0.001 3:2.12716239983 4:-93.5480302814 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.258121158911 2:0.001 3:0.688710285318 4:-96.0307149782 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.33257918552 2:0.001 3:0.851322436018 4:-96.029287618 5:-32.5538918861
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.967530453172 2:0.002 3:3.33167826562 4:-93.5523565461 5:-23.7581942893
0 1:0.299389002037 2:0.001 3:1.55877116063 4:-96.0298364132 5:-30.5388891199
0 1:0.378865979381 2:0.001 3:0.945913817798 4:-96.0286824743 5:-32.5538918861
0 1:0 2:0 3:0 4:-95.6256021984 5:-32.5509618713
0 1:0.504288164666 2:0.001 3:1.96969594918 4:-96.0276001472 5:-31.5318637694
1 1:0.580025059351 2:0.002 3:2.10554836264 4:-94.2501167767 5:-23.7581942893
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.88203559492 2:0.002 3:2.90042707276 4:-93.5548065396 5:-24.7511689389
0 1:0.798913043478 2:0.001 3:3.25573125393 4:-94.9294422421 5:-30.5388891199
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.225460122699 2:0.001 3:1.14716781277 4:-96.0316374798 5:-30.6647854544
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.48918469218 2:0.001 3:1.92927039463 4:-95.3354520228 5:-27.7345862387
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.454404945904 2:0.001 3:2.17821165744 4:-96.0279591834 5:-30.5388891199
0 1:0.471531676022 2:0.001 3:1.87235283027 4:-95.6242089379 5:-31.5318637694
1 1:0.535031847134 2:0.002 3:1.89484276086 4:-95.341032171 5:-28.1429813615
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.447488584475 2:0.001 3:1.79881963002 4:-96.0280152712 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:1.01369227199 2:0.002 3:3.66387299343 4:-91.6628819706 5:-23.3236757141
0 1:0.678983833718 2:0.001 3:2.43941676376 4:-95.3351709102 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.511304347826 2:0.001 3:1.99013378004 4:-96.0275552586 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.801089918256 2:0.003 3:3.46712947548 4:-94.651606697 5:-22.2709444768
0 1:0.619599578504 2:0.002 3:2.14590107897 4:-95.3393530413 5:-27.7375162534
1 1:0.999606975924 2:0.002 3:3.25414442331 4:-92.45931258 5:-24.7511689389
1 1:0.535031847134 2:0.002 3:1.89484276086 4:-95.341032171 5:-28.1429813615
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.31045406547 2:0.001 3:1.606502561 4:-96.0296404495 5:-30.5388891199
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.45733449261 2:0.002 3:1.73757143024 4:-93.8514325433 5:-24.7511689389
0 1:0.336 2:0.002 3:1.57863394087 4:-94.6624798251 5:-23.3236757141
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
1 1:0.223914699162 2:0.001 3:1.01682779616 4:-96.0316877736 5:-31.5318637694
0 1:1.40593220339 2:0.003 3:5.36697487386 4:-93.1450697328 5:-18.9444099468
1 1:0.855251410893 2:0.002 3:3.67116989079 4:-94.6466761592 5:-26.1279785953
1 1:0.81921232646 2:0.002 3:2.83773664826 4:-92.3054970115 5:-24.7511689389
1 1:1.00711373509 2:0.003 3:3.64931591184 4:-92.1763923879 5:-20.3719031716
1 1:0.789984686302 2:0.002 3:3.61186660492 4:-94.2434213379 5:-22.7361661727
0 1:0.875567871294 2:0.002 3:3.51734591822 4:-94.9325772328 5:-26.7154881368
1 1:0.506024096386 2:0.001 3:1.97476595162 4:-95.335227595 5:-28.1400513468
0 1:0.409470752089 2:0.001 3:1.67876711642 4:-96.0283573385 5:-31.5318637694
0 1:0.359413202934 2:0.001 3:1.5132082292 4:-95.3378854474 5:-28.1400513468
0 1:0.565384615385 2:0.001 3:2.14300718493 4:-94.6464634188 5:-28.1400513468
0 1:0 2:0 3:0 4:-96.0297524335 5:-32.5509618713
0 1:0.595543551654 2:0.001 3:2.22483297884 4:-95.3361908496 5:-31.5318637694
1 1:0.659949381058 2:0.003 3:2.56608429587 4:-94.2552917183 5:-23.7637155942
0 1:0.283510125362 2:0.001 3:0.745683885564 4:-96.0301442786 5:-32.5538918861
1 1:0.861578900743 2:0.003 3:2.89894630976 4:-93.742892785 5:-23.3266057289
1 1:1.21296180476 2:0.002 3:3.66605277839 4:-91.4359852143 5:-24.7511689389
0 1:0.421203438395 2:0.001 3:1.71632342775 4:-95.3365401407 5:-28.1400513468
1 1:0.576470588235 2:0.002 3:2.01794520996 4:-95.3401480051 5:-28.1429813615
1 1:0.389920424403 2:0.001 3:0.967819190421 4:-96.0285591593 5:-32.5538918861
1 1:0.888019283419 2:0.002 3:3.64782272202 4:-93.4011758064 5:-22.7361661727
1 1:0.457231726283 2:0.001 3:1.82883569059 4:-95.3359232393 5:-28.1400513468
1 1:0.402739726027 2:0.001 3:0.992903057127 4:-96.0284246166 5:-32.5538918861
1 1:1.12724312505 2:0.003 3:4.21531368016 4:-93.8403407807 5:-22.7390961874
1 1:0.874645563678 2:0.002 3:3.7387235472 4:-94.6463514411 5:-26.1279785953
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.455813953488 2:0.001 3:1.82448649751 4:-95.6244496798 5:-31.5318637694
1 1:0.843085673658 2:0.002 3:2.62117755211 4:-94.2422619631 5:-24.7511689389
0 1:0.410041841004 2:0.001 3:1.68060585368 4:-96.0283517318 5:-31.5318637694
1 1:0.616352201258 2:0.001 3:1.36616379034 4:-94.239553317 5:-29.1620794634
0 1:0.213352685051 2:0.001 3:1.16660255859 4:-95.3441516074 5:-27.1470766972
1 1:0.288801571709 2:0.001 3:0.757354391186 4:-94.6469784355 5:-29.1620794634
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.232594936709 2:0.001 3:1.0509542085 4:-96.0314139212 5:-31.5318637694
0 1:0 2:0 3:0 4:-96.7199502556 5:-35.942774294
0 1:0.351674641148 2:0.001 3:0.890918828391 4:-96.0290187105 5:-32.5538918861
